params,train_final_btc,test_final_btc,turns_test,fees_btc,turnover_btc,score,gen_gap,robust_score
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.026436426400218357, 'flip_band_exit': 0.006021881112081033, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.4852868940457262,1.0278697992123207,161.0,0.0037845049091630926,16.65926159345671,1.0278697992123207,0.45741709483340554,-16.201556787254408
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.03705473602886527, 'flip_band_exit': 0.005344009983465121, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.3651619805921438,1.0271015760200464,44.0,0.0024867973179619144,11.06229531538784,1.0271015760200464,0.3380604045720974,-10.26848847560395
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.04062689000109497, 'flip_band_exit': 0.02636997722213743, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.2327375211716987,1.026944175147609,50.0,0.0026136171431403177,11.625928789164965,1.026944175147609,0.20579334602408972,-10.801239519412068
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.013318917626218521, 'flip_band_exit': 0.014052177837838277, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.4152779173159966,1.0267360146061342,128.0,0.013997666652293675,62.05430699050974,1.0267360146061342,0.38854190270986244,-61.51155597515664
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.03411718298561904, 'flip_band_exit': 0.021146428284783466, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.31392593747616,1.026584388390624,209.0,0.003747048246158651,16.663658239584006,1.026584388390624,0.287341549085536,-16.267637489865635
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.03670714613949513, 'flip_band_exit': 0.018926236772594404, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.2561045228760799,1.0264485374665104,20.0,0.0023738568129482414,10.560082188974253,1.0264485374665104,0.22965598540956944,-9.668760960026988
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.016712680035838687, 'flip_band_exit': 0.01866897360312787, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.1656827944440238,1.02608826400436,79.0,0.007611674322497831,33.83779634062436,1.02608826400436,0.13959453043966374,-33.073289510918876
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.021290217320310018, 'flip_band_exit': 0.02559060617909928, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.2714470757660443,1.0257749858069143,285.0,0.00940095029285511,41.79372661361153,1.0257749858069143,0.24567208995913004,-41.58523875987603
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.018403171237759905, 'flip_band_exit': 0.023963699926374035, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.3302047964954475,1.0255768840328676,14.0,0.0016086147106250854,7.137092350232986,1.0255768840328676,0.3046279124625799,-6.256352464983271
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.029824944677632664, 'flip_band_exit': 0.026161548022364638, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.252380453104734,1.0251729261596776,20.0,0.0023370401499712918,10.396015099753386,1.0251729261596776,0.22720752694505642,-9.505038888324421
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.038992869362706475, 'flip_band_exit': 0.013545009374095637, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.3176658616158603,1.0250292564114307,20.0,0.0023241102186383144,10.338496538380292,1.0250292564114307,0.2926366052044296,-9.470538314227689
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.03993216999847876, 'flip_band_exit': 0.022447867393628737, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.337212415211487,1.0249102795404306,34.0,0.0029056670260389273,12.923347653472954,1.0249102795404306,0.31230213567105647,-12.09855445546947
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.026672505749760808, 'flip_band_exit': 0.021381493549705994, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.3136329785527572,1.024649442328179,6.0,0.0006893889250951846,3.0723970552852413,1.024649442328179,0.2889835362245783,-2.165270628485855
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.024292371230375157, 'flip_band_exit': 0.018243468041095095, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.5624688899987516,1.024501431179276,248.0,0.004946983940443101,21.82566116863591,1.024501431179276,0.5379674588194756,-21.61934231592434
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.02975692417363298, 'flip_band_exit': 0.029917200401913153, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.3728935441983343,1.0236662764450568,40.0,0.004657513770002623,20.709502463416676,1.0236662764450568,0.3492272677532775,-19.91738075822527
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.022972726381178452, 'flip_band_exit': 0.027722754894716733, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.3628692623196907,1.022880935321082,10.0,0.0011387263825394021,5.053715676336898,1.022880935321082,0.3399883269986088,-4.177108108230408
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.013455526026453604, 'flip_band_exit': 0.007931320564795794, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.6077539551794842,1.0228580083512022,115.0,0.004717804424795822,20.806735241991902,1.0228580083512022,0.5848959468282819,-20.28552642388019
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.023696638870806933, 'flip_band_exit': 0.016244106224538545, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.2414054909924275,1.022806664898391,34.0,0.0039022454153871135,17.35221592738066,1.022806664898391,0.21859882609403658,-16.498723342445956
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.025814155976628554, 'flip_band_exit': 0.024523823513216948, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.3601265852658695,1.0226597680518992,138.0,0.006756427665496765,30.03828326724979,1.0226597680518992,0.3374668172139703,-29.492249740553774
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.015412582168471625, 'flip_band_exit': 0.027971768305568773, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.3009889559742147,1.0217556590807493,14.0,0.0016097800211352293,7.155672367240293,1.0217556590807493,0.27923329689346543,-6.2698679221145275
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.034808045660493496, 'flip_band_exit': 0.022025550782748364, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.19469641795849,1.021465455986581,28.0,0.002565918873229788,11.41209433930786,1.021465455986581,0.17323096197190901,-10.526391557757906
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.02068683550067272, 'flip_band_exit': 0.021859710224559955, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.6225104080941726,1.0214468168827555,272.0,0.006979041621257541,31.027438047312668,1.0214468168827555,0.6010635912114171,-30.910321570596423
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.010855222505167754, 'flip_band_exit': 0.015962303961131734, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.1513344358835105,1.021370975248915,227.0,0.012611230214627877,55.891010948960925,1.021370975248915,0.1299634606345954,-55.50784964536337
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.02085535964606873, 'flip_band_exit': 0.011098989345569483, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.4336581056877202,1.020461803077733,5.0,0.0006384502718732401,2.674513506533882,1.020461803077733,0.4131963026099872,-1.812447309913391
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.013005134895563413, 'flip_band_exit': 0.016165681409395477, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.4606963292346369,1.0203320657316888,36.0,0.0031980117484048535,14.051173597755763,1.0203320657316888,0.4403642635029481,-13.281365047746917
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.01733914398568929, 'flip_band_exit': 0.009933158983055008, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.6089787876679955,1.0199032065863152,100.0,0.004403439059306593,19.408958584478423,1.0199032065863152,0.5890755810816803,-18.85403870938931
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.03588310145780784, 'flip_band_exit': 0.02040372209932531, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.24727063652791,1.0198332061831912,2.0,0.0002468139166878247,1.1036440808680639,1.0198332061831912,0.22743743034471886,-0.16890760313889985
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.03967067833695666, 'flip_band_exit': 0.026991701837284554, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.0982455803794022,1.0191539004605306,8.0,0.0009214619653211753,4.102078300013844,1.0191539004605306,0.07909167991887167,-3.1324494114555606
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.01357963554148153, 'flip_band_exit': 0.011394630846461343, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.3002161373706398,1.0191231161911798,44.0,0.005056927973087038,22.48329545066378,1.0191231161911798,0.28109302117946,-21.682668747831585
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.019034542527314992, 'flip_band_exit': 0.02137604868701385, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.4850548290494339,1.0190499481162658,74.0,0.008378704104486337,37.2376171332757,1.0190499481162658,0.46600488093316805,-36.58342630169501
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.0198353611566687, 'flip_band_exit': 0.02271672751426957, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.2576090232029713,1.0189375963388745,9.0,0.0006936101903211328,3.0892556924925425,1.0189375963388745,0.23867142686409681,-2.1777403159367443
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.04549487210413049, 'flip_band_exit': 0.010516495727442697, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.575337547470508,1.0189366121804642,55.0,0.0029701050196197423,13.207768992932207,1.0189366121804642,0.5564009352900439,-12.527012918142498
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.03537288174337808, 'flip_band_exit': 0.021048800653242127, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.3250447385352804,1.018739251186806,2.0,0.00024729164308964486,1.105402816897275,1.018739251186806,0.3063054873484743,-0.199365069568614
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.03009417725784788, 'flip_band_exit': 0.0060434281310424096, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.2941127541144386,1.0186781740187432,2.0,0.00024704277959174245,1.1042763148960764,1.0186781740187432,0.27543458009569544,-0.18749432947001
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.03688122503837076, 'flip_band_exit': 0.01399026430973064, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.1488243429753469,1.018586611683551,22.0,0.0025795522021270015,11.471731841859649,1.018586611683551,0.13023773129179594,-10.558887540532481
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.02728508567256261, 'flip_band_exit': 0.008994094015437624, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.5552987121710287,1.0185461506842248,40.0,0.002722972971511763,11.9394353724971,1.0185461506842248,0.5367525614868038,-11.214198564276279
